ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
3914,128,SARG04,Hybrid QKD,42.2792368,101.8871671,360.7012797,45.03059934,2.504738628,74.06188282,67.16932408,Low,Side Channel,Medium,28.11019289,92.81691198,748.1571337,Audio,22.57560172,Structured,1,55.09902869,32.52300955,0.191783734,,0.318590584,575.7946959,256.0256015,1.428999758,0.243579118,-1.190613509,0.683666105,-0.286409226,-823.5047549,0.561487803,6.651940148,1.364673581,741.546613,1.634107852,2.804289043,CAT_25,0.009009009,7243.411087,147.4479922,0.322420977,367.3275189
3720,128,E91,Hybrid QKD,76.32979223,92.19273635,450.7590595,33.57814147,0.540010187,57.81760859,23.87456664,High,Side Channel,,70.68382456,97.40585112,638.7819655,Images,67.51881996,Semi-Structured,1,40.54352905,10.0315222,0.688709434,Parallel Processing,0.066164236,645.022935,1024.074079,-1.389542613,0.187937172,6.95e-05,0.348259342,-0.389593548,862.1848746,0.86085428,5.371450237,1.008882087,518.1008572,1.557128102,1.048285448,CAT_41,0.139139139,11547.95004,55.81387863,0.482255489,127.0268487
690,1024,E91,Hybrid QKD,145.3491142,21.02997996,83.03711891,12.66614242,2.271211684,77.6620604,131.5815454,Low,Side Channel,High,62.97436533,85.63651663,874.5902895,Images,2.561961231,Semi-Structured,0,109.3989427,64.93630368,3.68135042,Parallel Processing,0.086802159,152.5764405,512.0291645,0.33322934,1.022932032,0.849899637,0.321494784,0.600715384,-1205.007942,-0.190020923,5.216361175,1.739646603,31.71223864,1.7090682,1.185854497,CAT_11,0.768768769,39862.78974,50.12709692,0.740645923,332.3551795
2577,128,BB84,Hybrid QKD,11.63068325,65.46594852,408.5977764,4.719303277,2.331844441,72.20297605,187.59121,Medium,Side Channel,Low,0.432897569,87.73530016,578.3707042,Audio,93.21559195,Structured,1,104.5995802,15.96781922,3.297438658,Compression,0.08809733,1601.344295,512.1029635,0.262830413,-0.813863586,-0.177369142,1.020716712,1.060034827,1106.584986,-0.081301003,5.879476601,0.983987387,288.7982976,1.483441817,0.0,CAT_1,0.465465465,25714.32103,113.1203077,0.130330713,737.7595045
2233,256,SARG04,Hybrid QKD,102.8357541,57.55831304,346.0864172,28.66406605,3.920438728,81.80337707,32.37666454,Low,Man-in-the-Middle,,15.84002335,87.4632238,125.5772215,Images,34.01820451,Unstructured,1,53.15249748,21.75832233,4.039328573,,0.085503587,586.965469,255.9601811,0.685867412,0.426028244,-0.995965698,-0.653700688,-0.259329879,137.8237177,-0.71160925,6.44792967,1.355974567,618.4872471,1.352860467,2.234139945,CAT_20,0.093093093,82068.65401,78.57108152,0.65706445,260.3497169
2238,1024,BB84,QKD,51.30807816,19.41360528,237.8737118,10.8627955,3.348040048,95.53663732,33.3461207,Low,,,90.17542987,87.65850918,139.0949107,Images,93.51914152,Semi-Structured,1,30.70168518,39.99738028,3.507457247,Caching,0.089771877,46.69769088,1024.07273,0.097330087,-0.443691513,-0.356656887,-1.274131899,-0.4391235,729.0395001,0.614859268,4.555133744,1.372577637,64.14531936,1.478974899,3.037419777,CAT_14,0.438438438,25714.32103,79.3412069,0.437256587,491.1457486
1106,256,BB84,Hybrid QKD,26.1837681,31.08264209,90.96599819,2.801853851,2.126970534,96.10220656,114.782662,Low,Man-in-the-Middle,Medium,41.97135638,90.05097537,212.0499191,Audio,16.91512708,Unstructured,1,42.9541757,49.51015839,2.068403029,Compression,0.054754319,2198.418143,127.9025443,-0.904625396,-0.858706286,-0.407902697,-0.093229321,-0.222398515,1182.161919,0.116063323,6.542912579,1.465294234,293.6709491,1.763692804,3.852574491,CAT_44,0.610610611,15268.39949,59.86084322,0.307753209,324.6885633
1789,256,SARG04,Post-Quantum,74.74771938,60.02172046,364.2503285,32.50702713,2.853255969,88.99015727,85.82470052,Medium,Side Channel,High,65.04533333,81.56108293,859.6334205,Mixed,15.54552081,Structured,1,98.27102897,56.95678402,3.661315724,Caching,0.053229151,1699.273507,1023.986018,0.082945195,-0.052441106,-0.358350063,-0.804532869,1.200564916,-1507.947267,0.116572613,3.605560227,1.523076915,462.4773043,1.656481143,2.804289043,CAT_3,0.920920921,3349.911513,58.12328661,0.190712469,487.7590444
3188,512,BB84,QKD,28.59135784,57.06067031,374.0682222,22.12676626,3.348040048,66.10164058,184.444432,Low,Side Channel,High,27.16229999,95.15366723,695.6970961,Images,9.447549305,Structured,1,82.30530489,72.98510388,0.852484437,,0.015071829,2280.034506,1023.997723,0.875247871,0.912464666,0.183635408,-1.270056553,-1.335341527,-647.867554,-0.369638481,6.919173533,1.598532885,-0.012591105,1.438985451,2.001009211,CAT_30,0.329329329,16484.68072,107.5656665,0.253626599,395.7643208
2436,256,E91,Hybrid QKD,122.2950904,26.5681996,446.0387652,38.9226544,2.421941079,51.16323701,87.06432887,Medium,Man-in-the-Middle,Medium,17.19989197,86.37945325,55.31634734,Audio,64.09109162,Structured,1,24.15741011,38.25415398,4.726269293,,0.077160647,2682.131818,1024.043629,-1.107850448,0.002901302,0.222669421,-0.442322326,0.202826104,1180.65279,1.21809636,6.419353564,1.231789507,149.0021873,1.49801483,2.804289043,CAT_22,0.205205205,14163.71485,117.9895344,0.151544974,203.7687539
611,1024,E91,QKD,54.19717988,16.60450021,475.8896353,14.64241396,3.363906224,52.20725735,12.65853898,Low,Side Channel,Medium,62.28823216,87.50367479,800.6325708,Audio,27.31250763,Structured,1,72.52286187,16.20436523,1.164791545,,0.280561181,1302.095703,128.1528208,0.644992758,0.162438912,0.518799636,0.654165863,0.347013925,758.5310132,1.121009626,6.918131377,1.202196467,588.9312208,1.606550913,2.804289043,CAT_5,0.482482482,8222.811109,122.08892,0.580128837,233.9326625
3660,128,BB84,Post-Quantum,140.2954917,27.290468,82.68088661,38.97978214,3.159079425,65.92930346,12.80652516,Low,Side Channel,Medium,26.5250123,99.33003792,332.8338376,Images,18.50188924,Unstructured,1,101.0196234,43.02342468,2.65754309,Caching,0.031966064,763.8034081,255.9738428,2.102762715,-0.052441106,0.200640209,0.471298311,-0.874958894,1007.956719,0.930327762,4.30123277,1.562913909,408.2979652,1.396337038,1.863440162,CAT_19,0.265265265,31872.79251,128.1393495,0.312113339,676.9249024
3711,1024,BB84,QKD,28.72286084,43.36230292,672.5834016,30.51612188,0.406567385,56.87317681,95.36460163,Medium,Quantum Attack,Medium,30.08049304,88.72221482,351.5064943,Text,52.72593442,Semi-Structured,1,70.3206444,20.89461641,4.773883392,,0.027646798,1412.950704,512.1118685,-0.00181592,-0.80018327,-0.038063234,0.7835967,-0.705285946,362.9541763,0.265769168,5.898654279,1.363228013,615.7037418,1.54465994,1.989134329,CAT_44,0.484484484,8421.237214,48.38285333,0.116784991,196.5141141
576,256,SARG04,Post-Quantum,97.13099882,68.11671488,197.4803663,32.28743196,3.505870946,82.07963149,74.29634662,High,Side Channel,Medium,84.9337123,82.29815121,474.4351686,Audio,90.24258436,Unstructured,0,54.71744802,68.81466167,4.722539771,Caching,0.096872456,2807.6097,128.0375277,-1.483612518,0.347104251,1.043200915,0.641788865,-0.546790717,-1361.224015,0.629395129,4.975462259,1.576138765,7.020483436,1.539260074,0.0,CAT_26,0.463463463,78584.49546,166.9981662,0.649029816,192.6359368
2063,128,SARG04,Hybrid QKD,88.68493315,35.83051914,242.5780775,38.97002367,0.789926848,83.09992311,37.10073899,Low,Side Channel,Medium,55.1082645,98.41305661,973.0570627,Images,64.09109162,Unstructured,1,92.52354283,74.4018922,1.832760396,,0.114555097,1726.263769,1024.116291,0.812969113,-0.966522521,0.864082773,0.034345425,2.722700087,497.4285861,0.729254247,6.159115205,1.504640755,328.4641625,1.470439771,1.618434546,CAT_9,0.735735736,611.4443358,82.95289423,0.338205215,324.6885633
4435,256,BB84,Hybrid QKD,58.05383552,21.73591629,290.2751003,19.58670036,0.322891326,69.79201997,113.3962348,Low,Side Channel,High,44.07721916,87.14965932,496.245505,Images,42.24322044,Semi-Structured,1,42.87833241,37.23268983,4.235019394,,0.013719673,3170.820682,128.0761969,-1.871327532,-1.693935459,1.197679371,0.188419476,0.044277236,297.0154244,0.915764541,4.03885521,1.560939505,618.4953011,1.480058122,2.001009211,CAT_30,0.02002002,20559.06157,118.8973262,0.1302799,490.26752
1180,128,BB84,Post-Quantum,77.81654324,14.27735745,369.9777286,48.95353193,4.406540399,65.08884243,30.52400132,Low,Side Channel,,75.5824442,93.87168864,212.0499191,Audio,56.17655235,Unstructured,1,30.70168518,64.99573806,0.862284331,,0.313802668,2236.90933,1023.882695,0.111253634,-0.568348367,0.346782227,-0.493885349,1.145000512,-269.6232035,-0.176012481,6.377002437,1.047578531,445.2664037,1.614636698,0.803279832,CAT_49,0.37037037,2889.06988,92.9666415,0.179613613,141.2682684
888,1024,BB84,QKD,37.02266247,46.74895016,447.6351554,9.823212974,4.171190187,95.45148125,155.3199936,Low,Side Channel,High,2.100082578,85.83304599,426.4373905,Audio,67.65976135,Structured,1,37.05902015,30.16002554,3.033136548,,0.066164236,652.0574579,128.0450466,0.554795674,0.092693025,1.106159033,2.170076499,0.509352487,522.9201511,0.909801788,6.07503597,1.357464697,25.67411793,1.44088359,1.989134329,CAT_17,0.632632633,9036.511876,104.3426253,0.314249813,350.3357212
3128,128,BB84,Hybrid QKD,46.30942912,51.97942461,797.3816697,10.01766312,4.046387217,70.2153474,30.54492803,Medium,Side Channel,Medium,32.45202681,96.52952285,48.08679924,Audio,51.59248724,Structured,1,39.55429317,38.26638295,0.199823532,,0.273260407,1021.120981,128.222221,-2.264610298,0.133379791,-1.085020104,-0.299692311,-0.566124385,-585.2054415,-1.066675307,3.94023217,1.410414057,74.57382998,1.709458662,0.0,CAT_15,0.24024024,6468.924854,147.9765482,0.029228672,168.9330331
1732,1024,E91,Hybrid QKD,48.64751045,54.58401864,233.3444433,9.535731204,4.428708582,76.39511391,182.185726,High,Side Channel,High,25.23513642,99.40253404,957.5545915,Mixed,94.8078727,Unstructured,0,51.9513932,43.04867144,3.677092512,Caching,0.158835734,1078.564936,512.1805625,1.079545212,0.122242985,0.346782227,0.934330335,-1.638007935,690.76183,0.772086312,6.069312528,1.599374518,640.8486696,1.596215127,1.618434546,CAT_3,0.486486486,17382.38335,144.2311329,0.196885401,113.9659609
2663,1024,SARG04,Hybrid QKD,28.16622949,80.90245543,143.1502274,36.3937627,2.504738628,61.70475075,79.06140984,Low,Quantum Attack,Medium,24.13739999,98.67968814,531.532311,Text,42.24322044,Semi-Structured,1,32.50469174,31.49384139,0.622385867,Caching,0.053062366,152.5764405,1024.008554,0.406567324,0.934496908,-0.147786998,-0.178496329,-0.15353032,277.1086717,-0.249129978,6.707784149,1.339999601,15.2856026,1.643942174,0.815154714,CAT_32,0.804804805,2230.352958,59.86084322,0.364741973,260.172838
817,1024,E91,Hybrid QKD,71.93644084,59.31663609,261.2238139,15.84950576,3.363906224,78.32072327,160.6218717,Low,Side Channel,Medium,21.68172004,87.71329446,752.4766478,Audio,5.350090041,Unstructured,0,108.7811019,14.28065373,2.065763771,,0.214724703,3138.547868,512.1029635,-0.003951304,-0.280897023,0.773499352,-0.022176557,-0.726415806,-530.5814886,-0.81827371,6.801944866,1.527623893,316.0620067,1.513762981,2.804289043,CAT_0,0.703703704,14386.77931,89.10301344,0.215783319,294.8019798
3277,128,BB84,QKD,40.18377334,48.91253685,556.3158235,25.23041766,4.711192601,89.15991797,22.49064521,Medium,,High,34.25548012,82.29815121,309.7865803,Audio,3.511025834,Semi-Structured,0,48.23592138,12.56000513,2.779912036,Compression,0.029957628,12.72058443,1024.071287,0.626846888,-0.462437122,1.011992153,-0.126485558,0.429233963,631.6097853,0.449893195,6.324733777,1.087627831,2.540732164,1.479836478,1.618434546,CAT_6,0.348348348,30201.27305,89.31042243,0.764869281,331.712342
1859,512,BB84,QKD,70.74114341,42.55717317,375.4474796,4.472886899,3.776290821,55.56007484,192.0122357,Low,Side Channel,,43.08120128,88.94581625,651.4452858,Text,74.6062446,Semi-Structured,1,84.70807256,25.67953547,1.584736287,Parallel Processing,0.143949489,350.3738549,1024.091847,-0.305202597,-0.586825138,0.0780388,-0.135116375,-1.000023373,311.2967724,-0.696096028,5.709491754,1.562521443,14.70754378,1.537477625,3.037419777,CAT_26,0.38038038,14504.70335,121.0991055,0.10633073,752.5392113
208,512,E91,Hybrid QKD,12.32881119,31.28717311,464.4389958,25.23041766,0.108669298,53.1400197,78.0248531,Low,Side Channel,High,5.450989243,98.96680313,813.8521786,Images,31.15948297,Semi-Structured,1,121.6382753,53.58737797,4.668275091,Caching,0.515157092,1765.371328,1024.026488,0.761433703,1.270318278,-0.512024911,0.069380918,-0.322267152,-1052.932492,0.358337819,4.292143852,1.030094071,262.9269792,1.606605244,1.185854497,CAT_14,0.008008008,4437.621474,167.4911928,0.051407308,257.9177232
293,256,SARG04,QKD,105.6478527,15.67028929,108.2511278,8.498852024,2.91302554,89.15991797,118.7846182,High,,Low,20.86748088,99.31555969,430.7315314,Audio,8.678668807,Semi-Structured,0,44.69358194,28.03532147,4.758460433,,0.051239424,2017.458014,1023.98886,0.443977593,0.276461442,0.97228127,1.570686151,-1.423969702,453.456031,0.93446359,6.834307932,1.312248916,124.307573,1.672364646,3.852574491,CAT_32,0.224224224,3575.108151,173.8183456,0.058101364,245.5084102
1119,512,BB84,QKD,28.05836355,61.90338889,372.5543576,33.11717112,0.890256751,64.16699001,94.85237276,Medium,Quantum Attack,,59.16407295,96.79651473,861.862533,Audio,70.05843209,Semi-Structured,1,51.41346884,67.51464029,1.551366399,Caching,0.025904509,2331.454817,255.9204161,-0.642983771,-1.137317711,0.528232419,-0.392825512,-0.77139385,-1505.876539,0.902770111,6.075005853,1.028822387,576.4668531,1.659654605,0.803279832,CAT_40,0.066066066,1558.783923,68.23928375,0.568068556,54.75919769
2213,1024,SARG04,Hybrid QKD,22.77291524,35.04028588,522.8106132,21.18999503,1.084007823,71.04934495,135.1239792,Medium,Side Channel,Low,42.91937996,81.77442635,786.3082997,Text,39.35413263,Structured,1,61.73900469,60.47458689,4.825841239,Caching,0.23544774,984.5306261,256.1283629,0.074633325,-0.337253969,-0.614390235,0.310498303,0.690934099,133.1072981,0.123724282,4.980520643,1.254742578,44.00888006,1.480578641,2.001009211,,0.381381381,33971.50477,86.98820834,0.249779194,449.7793541
1609,128,B92,QKD,70.52057874,74.11556823,71.76072207,44.11262867,1.935256492,77.87371393,100.4076519,Low,Side Channel,High,42.36858088,89.32062037,958.8019763,Images,98.93827132,Semi-Structured,0,94.06642944,36.16187299,2.167742611,,0.441564948,162.9673148,127.9729786,-0.418956842,-1.745368411,0.981594114,0.607976486,-1.086902065,-1390.483573,0.535463197,6.828046062,1.043888835,400.9812053,1.445702741,1.618434546,CAT_28,0.882882883,29508.10328,50.24902481,0.020744109,732.6916547
1264,256,BB84,Hybrid QKD,92.29402655,17.05481535,568.7794335,20.31197291,2.059358359,85.56703485,190.6018474,Low,Side Channel,High,1.841273984,81.42452316,414.6600783,Mixed,8.923323226,Semi-Structured,0,93.62381802,45.17015628,3.033136548,,0.097384468,587.395097,128.0652155,-0.923871482,1.379320362,0.516899529,0.441713641,0.195110193,-666.908664,0.497616954,6.28042378,1.422448804,359.0811328,1.654501737,1.85156528,CAT_45,0.784784785,42574.1553,124.897039,0.220129318,323.2396607
990,128,SARG04,Hybrid QKD,22.09233164,46.75022008,341.49324,45.91296615,4.798077366,54.29158138,198.8691791,Low,Man-in-the-Middle,High,25.3640065,91.90975636,630.1531881,Audio,56.17655235,Unstructured,1,69.69210384,13.42559358,4.816362112,Caching,0.221111281,645.2562072,128.0253185,0.910791354,-0.016046234,0.667659622,0.27545733,1.35783805,332.5082486,0.475067033,6.560644369,1.378524275,-0.006171862,1.602095572,1.618434546,CAT_30,0.677677678,16710.42666,88.52823306,0.740645923,254.6613056
4197,1024,SARG04,QKD,14.60336337,108.4624167,165.5234826,13.45135242,2.122278361,72.56381159,42.60431081,Low,Side Channel,Medium,47.94007945,91.70078137,526.8611034,Images,26.15882536,Structured,0,85.78203545,70.38854828,2.260812179,,0.020242919,284.3725654,127.879039,-0.620674445,-0.293804445,-0.063533187,0.339266496,0.494304682,332.5082486,0.335069375,6.81849939,1.337401968,240.318619,1.634107852,0.803279832,CAT_33,0.297297297,31231.80225,105.196745,0.507255221,245.3732899
1616,512,E91,QKD,45.97645011,9.315589001,386.4663414,49.277045,0.594062113,66.23300817,25.31796354,Medium,Side Channel,High,19.61332073,90.84580965,913.045595,Audio,57.5761703,Structured,1,88.36005385,36.25875041,1.601407609,,0.630413014,973.4521323,512.0283323,-0.579009952,-0.305950465,0.656850245,0.728116114,2.10672394,329.0619989,0.816415087,5.737647859,1.152977925,559.6088716,1.488006125,2.666719994,CAT_13,0.963963964,3080.884526,117.6549002,0.654542171,499.1018013
353,128,BB84,QKD,89.27791038,62.16016644,526.6387099,45.64860087,1.532669111,71.3686202,146.6830406,Low,Quantum Attack,High,27.76872004,98.26754051,254.6921033,Audio,58.51225914,Semi-Structured,1,63.84010475,21.86357814,1.741429789,Compression,0.020440141,3087.525771,1024.012833,0.645767827,0.626179287,-0.633965868,0.310498303,-0.648554139,-939.4587334,1.140351303,6.764540278,1.395628247,662.566184,1.643865668,2.804289043,CAT_46,0.017017017,67091.4152,126.6941827,0.743774565,362.1275407
4557,128,SARG04,QKD,77.06512794,60.9257615,557.953648,39.61497531,2.955603148,76.84934801,88.48846761,Medium,Man-in-the-Middle,High,29.74401145,82.06364426,92.56565214,Audio,83.81240525,Semi-Structured,1,40.4956414,36.25875041,3.153041736,Caching,0.218667557,606.7739475,128.0192679,0.293228358,0.338386476,0.269019291,0.563787634,-0.277593116,587.2119933,-0.62698313,4.939221128,1.233526283,45.75893663,1.681788574,0.815154714,CAT_19,0.947947948,12703.4887,80.43643107,0.590258697,397.9434702
2022,1024,SARG04,Hybrid QKD,35.76093411,128.8311275,424.7937655,24.49771551,4.954679455,65.53020598,90.3149959,High,Man-in-the-Middle,,78.98367036,96.79651473,867.804172,Text,7.194481347,Unstructured,1,79.92506259,55.62247411,2.495367489,Compression,0.099993877,1483.252706,256.073847,-0.874804611,0.016414817,-1.430283036,-0.263914686,0.160490945,-481.3498634,-0.868359867,6.087938466,1.423602121,17.41889792,1.537943356,3.037419777,CAT_0,0.436436436,1376.353712,128.4967045,0.368463714,630.8064897
3690,128,SARG04,QKD,51.61559207,16.09207486,695.5446224,6.008734868,4.615324744,69.88186016,99.84347325,High,Man-in-the-Middle,High,78.39996282,80.72834308,928.0704811,Text,11.36769701,Unstructured,0,78.72955189,72.81425239,4.362117863,Parallel Processing,0.074609529,1123.604345,127.992215,-0.091121204,-0.554476959,0.399114793,-0.215237768,-0.247335895,277.1268115,-0.895027749,5.595829322,0.986135195,636.1592663,1.419872764,1.863440162,CAT_46,0.700700701,1669.120537,152.0507946,0.343117555,286.3480998
2555,1024,B92,QKD,130.2790698,23.71110637,439.8124485,25.13043796,3.715502153,57.50780823,192.2725193,Low,Man-in-the-Middle,High,26.96531325,88.59057607,784.7781605,Text,60.00549309,Semi-Structured,1,72.60145016,23.08733247,3.812252022,Compression,0.096761388,536.016572,1023.950859,1.285606296,-1.620637749,-0.641445937,0.962858879,-1.515004574,98.15736496,-1.121034497,4.269061876,1.165076509,188.5124342,1.485762338,3.037419777,CAT_16,0.214214214,37421.46255,89.26280345,0.440631099,505.4913841
3048,128,SARG04,Post-Quantum,13.66935688,66.50348027,433.9251818,2.549043968,3.54932753,91.21536962,72.18373265,Low,Side Channel,High,2.340997957,80.57697991,900.0185079,Audio,32.47728136,Semi-Structured,0,65.95043486,72.01693754,0.412852013,Compression,0.062193139,685.0607355,127.7660476,-0.851357376,0.347104251,-1.101959015,1.086112056,1.339644024,-631.1415949,-0.968166346,5.898654279,1.152030172,26.26890594,1.575046134,1.048285448,CAT_2,0.335335335,11571.02964,171.6376372,0.393111181,1006.95506
1228,128,E91,QKD,106.9801075,107.9939868,14.83841381,48.15337338,0.857248133,93.76355455,74.75294243,Medium,,Medium,54.87634665,98.554049,271.4817882,Text,48.39031261,Structured,1,36.62599077,77.73944785,4.417017589,,0.152375066,207.0361158,256.0116647,0.052531289,-0.359359931,-1.085020104,-1.108688169,0.326543933,613.9710493,-0.68631057,6.951572434,1.399567355,543.1778228,1.596556923,1.048285448,CAT_15,0.274274274,21266.08623,186.5296737,0.606399652,1004.048869
